159	0	1959	1
159	0	2071	1
159	0	2173	1
159	0	2186	1
159	0	2211	1
159	0	2296	1
159	0	2359	1
159	0	2396	1
159	0	2436	1
159	0	2728	1
159	0	2763	1
159	0	2790	1
159	0	2813	1
159	0	2901	1
159	0	2920	1
159	0	2925	1
159	0	2953	1
159	0	3047	1
159	0	3089	1
159	0	3105	1
159	0	3280	1
159	0	3298	1
159	0	3401	1
159	0	3406	1
159	0	3472	1
159	0	3493	1
159	0	3522	1
159	0	3528	1
159	0	3782	1
159	0	3858	1
159	0	3870	1
159	0	3957	1
159	0	4036	1
159	0	4339	1
159	0	4360	1
159	0	4362	1
159	0	4438	1
159	0	4532	1
159	0	4541	1
159	0	4586	1
159	0	4650	1
159	0	4696	1
160	0	140	1
160	0	201	1
160	0	217	1
160	0	311	1
160	0	418	1
160	0	494	1
160	0	541	1
160	0	572	1
160	0	678	1
160	0	792	1
160	0	882	1
160	0	916	1
160	0	925	1
160	0	926	1
160	0	1076	1
160	0	1180	1
160	0	1199	1
160	0	1255	1
160	0	1289	1
160	0	1532	1
160	0	1568	1
160	0	1607	1
160	0	1932	1
160	0	2035	1
160	0	2053	1
160	0	2055	1
160	0	2074	1
160	0	2077	1
160	0	2208	1
160	0	2212	1
160	0	2266	1
160	0	2324	1
160	0	2360	1
160	0	2457	1
160	0	2498	1
160	0	2544	1
160	0	2645	1
160	0	2792	1
160	0	2835	1
160	0	2918	1
160	0	2977	1
160	0	2996	1
160	0	3213	1
160	0	3220	1
160	0	3272	1
160	0	3311	1
160	0	3316	1
160	0	3483	1
160	0	3610	1
160	0	3677	1
160	0	3813	1
160	0	3844	1
160	0	3895	1
160	0	3920	1
160	0	3926	1
160	0	3953	1
160	0	3958	1
160	0	4010	1
160	0	4082	1
160	0	4230	1
160	0	4266	1
160	0	4328	1
160	0	4600	1
160	0	4628	1
160	0	4671	1
160	0	4708	1
160	0	4728	1
161	0	103	1
161	0	123	1
161	0	124	1
161	0	152	1
161	0	271	1
161	0	279	1
161	0	352	1
161	0	380	1
161	0	459	1
161	0	472	1
161	0	579	1
161	0	584	1
161	0	612	1
161	0	703	1
161	0	738	1
161	0	819	1
161	0	821	1
161	0	910	1
161	0	1032	1
161	0	1036	1
161	0	1124	1
161	0	1135	1
161	0	1235	1
161	0	1356	1
161	0	1365	1
161	0	1451	1
161	0	1707	1
161	0	1709	1
161	0	1731	1
161	0	1806	1
161	0	1903	1
161	0	1920	1
161	0	1930	1
161	0	1946	1
161	0	1952	1
161	0	1958	1
161	0	1969	1
161	0	2061	1
161	0	2155	1
161	0	2157	1
161	0	2216	1
161	0	2320	1
161	0	2375	1
161	0	2531	1
161	0	2690	1
161	0	2752	1
161	0	2762	1
161	0	2940	1
161	0	2943	1
161	0	2978	1
161	0	2989	1
161	0	3299	1
161	0	3468	1
161	0	3512	1
161	0	3612	1
161	0	3714	1
161	0	3755	1
161	0	3937	1
161	0	4049	1
161	0	4056	1
161	0	4123	1
161	0	4268	1
161	0	4291	1
161	0	4311	1
161	0	4337	1
161	0	4384	1
161	0	4517	1
161	0	4556	1
161	0	4595	1
161	0	4642	1
161	0	4690	1
161	0	4717	1
162	0	191	1
162	0	369	1
162	0	654	1
162	0	1309	1
162	0	1355	1
162	0	1423	1
162	0	1637	1
162	0	1955	1
162	0	2801	1
162	0	3065	1
162	0	3559	1
162	0	3648	1
162	0	3769	1
162	0	4216	1
163	0	137	1
163	0	195	1
163	0	357	1
163	0	618	1
163	0	830	1
163	0	958	1
163	0	1065	1
163	0	1133	1
163	0	1187	1
163	0	1469	1
163	0	1557	1
163	0	1822	1
163	0	2079	1
163	0	2217	1
163	0	2258	1
163	0	2598	1
163	0	2869	1
163	0	2924	1
163	0	3027	1
163	0	3188	1
163	0	3323	1
163	0	3455	1
163	0	3645	1
163	0	3883	1
163	0	3942	1
163	0	3989	1
163	0	4210	1
163	0	4345	1
163	0	4473	1
163	0	4716	1
164	0	149	1
164	0	177	1
164	0	224	1
164	0	345	1
164	0	543	1
164	0	552	1
164	0	634	1
164	0	747	1
164	0	784	1
164	0	890	1
164	0	1124	1
164	0	1186	1
164	0	1303	1
164	0	1305	1
164	0	1351	1
164	0	1356	1
164	0	1365	1
164	0	1367	1
164	0	1382	1
164	0	1514	1
164	0	1527	1
164	0	1667	1
164	0	1680	1
164	0	1937	1
164	0	1976	1
164	0	1998	1
164	0	2002	1
164	0	2065	1
164	0	2094	1
164	0	2117	1
164	0	2170	1
164	0	2205	1
164	0	2317	1
164	0	2550	1
164	0	2581	1
164	0	2617	1
164	0	2648	1
164	0	2654	1
164	0	2941	1
164	0	2968	1
164	0	3104	1
164	0	3192	1
164	0	3240	1
164	0	3325	1
164	0	3413	1
164	0	3436	1
164	0	3711	1
164	0	3803	1
164	0	3933	1
164	0	4006	1
164	0	4137	1
164	0	4404	1
164	0	4429	1
164	0	4459	1
164	0	4517	1
164	0	4540	1
164	0	4603	1
164	0	4682	1
164	0	4695	1
165	0	250	1
165	0	889	1
165	0	1045	1
165	0	2524	1
165	0	2625	1
165	0	3551	1
165	0	4064	1
165	0	4317	1
166	0	78	1
166	0	122	1
166	0	210	1
166	0	258	1
166	0	300	1
166	0	408	1
166	0	451	1
166	0	625	1
166	0	662	1
166	0	693	1
166	0	822	1
166	0	951	1
166	0	1087	1
166	0	1181	1
166	0	1357	1
166	0	1391	1
166	0	1416	1
166	0	1430	1
166	0	1504	1
166	0	1544	1
166	0	1722	1
166	0	1831	1
166	0	1857	1
166	0	1866	1
166	0	2103	1
166	0	2237	1
166	0	2284	1
166	0	2424	1
166	0	2516	1
166	0	2528	1
166	0	2623	1
166	0	2633	1
166	0	2647	1
166	0	2651	1
166	0	2674	1
166	0	2735	1
166	0	2740	1
166	0	3006	1
166	0	3042	1
166	0	3054	1
166	0	3118	1
166	0	3171	1
166	0	3179	1
166	0	3195	1
166	0	3249	1
166	0	3254	1
166	0	3260	1
166	0	3269	1
166	0	3300	1
166	0	3372	1
166	0	3409	1
166	0	3626	1
166	0	3655	1
166	0	3786	1
166	0	3881	1
166	0	4124	1
166	0	4244	1
166	0	4560	1
166	0	4605	1
166	0	4624	1
166	0	4655	1
167	0	185	1
167	0	241	1
167	0	471	1
167	0	560	1
167	0	565	1
167	0	581	1
167	0	596	1
167	0	741	1
167	0	777	1
167	0	955	1
167	0	994	1
167	0	1062	1
167	0	1085	1
167	0	1100	1
167	0	1179	1
167	0	1311	1
167	0	1411	1
167	0	1602	1
167	0	2051	1
167	0	2219	1
167	0	2242	1
167	0	2319	1
167	0	2342	1
167	0	2416	1
167	0	2439	1
167	0	2583	1
167	0	2711	1
167	0	2872	1
167	0	2884	1
167	0	2993	1
167	0	3265	1
167	0	3332	1
167	0	3334	1
167	0	3387	1
167	0	3403	1
167	0	3589	1
167	0	3624	1
167	0	3733	1
167	0	3748	1
167	0	3758	1
167	0	3798	1
167	0	3863	1
167	0	4001	1
167	0	4079	1
167	0	4092	1
167	0	4204	1
167	0	4249	1
167	0	4352	1
167	0	4369	1
167	0	4433	1
167	0	4435	1
167	0	4507	1
167	0	4591	1
168	0	178	1
168	0	180	1
168	0	238	1
168	0	272	1
168	0	600	1
168	0	676	1
168	0	749	1
168	0	915	1
168	0	1029	1
168	0	1160	1
168	0	1266	1
168	0	1449	1
168	0	1523	1
168	0	1554	1
168	0	1569	1
168	0	1611	1
168	0	1626	1
168	0	1649	1
168	0	1650	1
168	0	1708	1
168	0	1722	1
168	0	1782	1
168	0	1910	1
168	0	1911	1
168	0	2280	1
168	0	2281	1
168	0	2287	1
168	0	2337	1
168	0	2370	1
168	0	2403	1
168	0	2582	1
168	0	2587	1
168	0	2620	1
168	0	2668	1
168	0	2886	1
168	0	3032	1
168	0	3055	1
168	0	3082	1
168	0	3209	1
168	0	3321	1
168	0	3485	1
168	0	3556	1
168	0	3560	1
168	0	3655	1
168	0	3938	1
168	0	4022	1
168	0	4027	1
168	0	4248	1
168	0	4272	1
168	0	4425	1
168	0	4448	1
168	0	4449	1
168	0	4594	1
168	0	4644	1
168	0	4645	1
169	0	34	1
169	0	66	1
169	0	179	1
169	0	474	1
169	0	894	1
169	0	945	1
169	0	1109	1
169	0	1192	1
169	0	1698	1
169	0	1795	1
169	0	1887	1
169	0	1949	1
169	0	2014	1
169	0	2551	1
169	0	2560	1
169	0	3072	1
169	0	3275	1
169	0	3432	1
169	0	3577	1
169	0	3842	1
169	0	4102	1
169	0	4275	1
169	0	4465	1
169	0	4572	1
170	0	77	1
170	0	102	1
170	0	133	1
170	0	323	1
170	0	437	1
170	0	607	1
170	0	689	1
170	0	704	1
170	0	770	1
170	0	848	1
170	0	1155	1
170	0	1157	1
170	0	1254	1
170	0	1271	1
170	0	1317	1
170	0	1617	1
170	0	1711	1
170	0	1733	1
170	0	1745	1
170	0	1855	1
170	0	1904	1
170	0	1971	1
170	0	2243	1
170	0	2246	1
170	0	2344	1
170	0	2432	1
170	0	2558	1
170	0	2577	1
170	0	2639	1
170	0	2643	1
170	0	2779	1
170	0	2793	1
170	0	2848	1
170	0	2952	1
170	0	2976	1
170	0	3003	1
170	0	3030	1
170	0	3150	1
170	0	3221	1
170	0	3277	1
170	0	3306	1
170	0	3339	1
170	0	3364	1
170	0	3471	1
170	0	3503	1
170	0	3625	1
170	0	3634	1
170	0	3673	1
170	0	3683	1
170	0	3706	1
170	0	3718	1
170	0	3773	1
170	0	4019	1
170	0	4029	1
170	0	4055	1
170	0	4152	1
170	0	4171	1
170	0	4182	1
170	0	4202	1
170	0	4245	1
170	0	4292	1
170	0	4312	1
170	0	4342	1
170	0	4432	1
170	0	4488	1
170	0	4522	1
170	0	4598	1
171	0	64	1
171	0	73	1
171	0	115	1
171	0	128	1
171	0	139	1
171	0	216	1
171	0	222	1
171	0	263	1
171	0	370	1
171	0	428	1
171	0	539	1
171	0	638	1
171	0	679	1
171	0	680	1
171	0	685	1
171	0	706	1
171	0	752	1
171	0	827	1
171	0	850	1
171	0	869	1
171	0	977	1
171	0	1082	1
171	0	1139	1
171	0	1198	1
171	0	1204	1
171	0	1249	1
171	0	1281	1
171	0	1299	1
171	0	1325	1
171	0	1360	1
171	0	1612	1
171	0	1792	1
171	0	1845	1
171	0	1861	1
171	0	1890	1
171	0	1990	1
171	0	2015	1
171	0	2049	1
171	0	2118	1
171	0	2159	1
171	0	2228	1
171	0	2349	1
171	0	2379	1
171	0	2391	1
171	0	2422	1
171	0	2437	1
171	0	2527	1
171	0	2574	1
171	0	2621	1
171	0	2629	1
171	0	2679	1
171	0	2761	1
171	0	2781	1
171	0	2786	1
171	0	2834	1
171	0	2870	1
171	0	2949	1
171	0	3059	1
171	0	3076	1
171	0	3090	1
171	0	3141	1
171	0	3170	1
171	0	3365	1
171	0	3369	1
171	0	3421	1
171	0	3473	1
171	0	3494	1
171	0	3510	1
171	0	3517	1
171	0	3609	1
171	0	3940	1
171	0	4028	1
171	0	4081	1
171	0	4131	1
171	0	4207	1
171	0	4209	1
171	0	4302	1
171	0	4387	1
171	0	4411	1
171	0	4463	1
171	0	4562	1
171	0	4626	1
171	0	4666	1
171	0	4714	1
172	0	174	1
172	0	326	1
172	0	393	1
172	0	447	1
172	0	465	1
172	0	663	1
172	0	1104	1
172	0	1283	1
172	0	1405	1
172	0	1895	1
172	0	2016	1
172	0	2210	1
172	0	2464	1
172	0	2692	1
172	0	2713	1
172	0	3021	1
172	0	3036	1
172	0	3307	1
172	0	3319	1
172	0	3592	1
172	0	3616	1
172	0	3892	1
172	0	4007	1
172	0	4205	1
172	0	4547	1
172	0	4637	1
172	0	4683	1
173	0	48	1
173	0	412	1
173	0	417	1
173	0	439	1
173	0	483	1
173	0	1074	1
173	0	1217	1
173	0	1541	1
173	0	2334	1
173	0	2536	1
173	0	2724	1
173	0	2732	1
173	0	2783	1
173	0	2970	1
173	0	3137	1
173	0	3464	1
173	0	3696	1
173	0	3708	1
173	0	3762	1
173	0	3882	1
173	0	4368	1
173	0	4551	1
173	0	4593	1
174	0	319	1
174	0	368	1
174	0	475	1
174	0	656	1
174	0	896	1
174	0	1084	1
174	0	1168	1
174	0	1290	1
174	0	1472	1
174	0	1513	1
174	0	1534	1
174	0	2404	1
174	0	2575	1
174	0	2778	1
174	0	3014	1
174	0	3363	1
174	0	3548	1
174	0	3668	1
174	0	3692	1
174	0	3725	1
174	0	3909	1
174	0	4148	1
174	0	4258	1
175	0	59	1
175	0	125	1
175	0	724	1
175	0	832	1
175	0	1010	1
175	0	1202	1
175	0	1270	1
175	0	1312	1
175	0	1362	1
175	0	1535	1
175	0	1570	1
175	0	1627	1
175	0	1672	1
175	0	1744	1
175	0	1786	1
175	0	1875	1
175	0	1905	1
175	0	2300	1
175	0	2351	1
175	0	2419	1
175	0	2815	1
175	0	2868	1
175	0	2887	1
175	0	3063	1
175	0	3114	1
175	0	3201	1
175	0	3243	1
175	0	3248	1
175	0	3595	1
175	0	3716	1
175	0	3890	1
175	0	4121	1
175	0	4558	1
175	0	4724	1
176	0	29	1
176	0	310	1
176	0	363	1
176	0	423	1
176	0	569	1
176	0	587	1
176	0	810	1
176	0	960	1
176	0	963	1
176	0	1059	1
176	0	1067	1
176	0	1183	1
176	0	1315	1
176	0	1621	1
176	0	1763	1
176	0	1973	1
176	0	1979	1
176	0	1996	1
176	0	2034	1
176	0	2095	1
176	0	2167	1
176	0	2270	1
176	0	2348	1
176	0	2383	1
176	0	2389	1
176	0	2579	1
176	0	2589	1
176	0	2710	1
176	0	2772	1
176	0	2822	1
176	0	2912	1
176	0	3018	1
176	0	3026	1
176	0	3629	1
176	0	3633	1
176	0	3729	1
176	0	3843	1
176	0	3845	1
176	0	3971	1
176	0	4095	1
176	0	4344	1
176	0	4361	1
176	0	4451	1
176	0	4478	1
176	0	4495	1
176	0	4530	1
176	0	4589	1
176	0	4647	1
176	0	4649	1
176	0	4677	1
176	0	4693	1
176	0	4700	1
176	0	4729	1
177	0	19	1
177	0	35	1
177	0	80	1
177	0	388	1
177	0	429	1
177	0	534	1
177	0	592	1
177	0	630	1
177	0	641	1
177	0	785	1
177	0	985	1
177	0	1161	1
177	0	1894	1
177	0	1924	1
177	0	2276	1
177	0	2677	1
177	0	2782	1
177	0	3167	1
177	0	3182	1
177	0	3206	1
177	0	3217	1
177	0	3525	1
177	0	3538	1
177	0	4132	1
177	0	4150	1
177	0	4261	1
177	0	4552	1
177	0	4554	1
177	0	4616	1
177	0	4707	1
178	0	145	1
178	0	751	1
178	0	1008	1
178	0	1189	1
178	0	1261	1
178	0	1293	1
178	0	1802	1
178	0	2415	1
178	0	2879	1
178	0	3174	1
178	0	3576	1
178	0	3825	1
178	0	4408	1
178	0	4526	1
178	0	4660	1
179	0	64	1
179	0	67	1
179	0	165	1
179	0	175	1
179	0	187	1
179	0	192	1
179	0	216	1
179	0	324	1
179	0	325	1
179	0	435	1
179	0	487	1
179	0	516	1
179	0	564	1
179	0	621	1
179	0	661	1
179	0	712	1
179	0	744	1
179	0	746	1
179	0	836	1
179	0	863	1
179	0	932	1
179	0	978	1
179	0	997	1
179	0	1027	1
179	0	1083	1
179	0	1287	1
179	0	1291	1
179	0	1325	1
179	0	1417	1
179	0	1421	1
179	0	1477	1
179	0	1542	1
179	0	1572	1
179	0	1618	1
179	0	1681	1
179	0	1690	1
179	0	1694	1
179	0	1734	1
179	0	1808	1
179	0	2005	1
179	0	2049	1
179	0	2114	1
179	0	2118	1
179	0	2130	1
179	0	2180	1
179	0	2188	1
179	0	2218	1
179	0	2292	1
179	0	2366	1
179	0	2527	1
179	0	2574	1
179	0	2720	1
179	0	2788	1
179	0	2864	1
179	0	3004	1
179	0	3090	1
179	0	3116	1
179	0	3317	1
179	0	3365	1
179	0	3369	1
179	0	3438	1
179	0	3445	1
179	0	3563	1
179	0	3573	1
179	0	3633	1
179	0	3667	1
179	0	3681	1
179	0	3700	1
179	0	3743	1
179	0	3771	1
179	0	3822	1
179	0	3956	1
179	0	4034	1
179	0	4045	1
179	0	4081	1
179	0	4273	1
179	0	4348	1
179	0	4613	1
179	0	4651	1
179	0	4714	1
180	0	17	1
180	0	21	1
180	0	182	1
180	0	247	1
180	0	430	1
180	0	477	1
180	0	559	1
180	0	613	1
180	0	671	1
180	0	1013	1
180	0	1061	1
180	0	1326	1
180	0	1489	1
180	0	1648	1
180	0	1817	1
180	0	1879	1
180	0	2008	1
180	0	2143	1
180	0	2154	1
180	0	2158	1
180	0	2447	1
180	0	2830	1
180	0	2855	1
180	0	2891	1
180	0	2946	1
180	0	3115	1
180	0	3122	1
180	0	3428	1
180	0	3474	1
180	0	3659	1
180	0	3801	1
180	0	4033	1
180	0	4491	1
180	0	4585	1
181	0	400	1
181	0	528	1
181	0	986	1
181	0	1741	1
181	0	1743	1
181	0	1811	1
181	0	3505	1
181	0	4005	1
181	0	4091	1
181	0	4641	1
182	0	184	1
182	0	236	1
182	0	259	1
182	0	264	1
182	0	310	1
182	0	330	1
182	0	359	1
182	0	404	1
182	0	469	1
182	0	482	1
182	0	487	1
182	0	529	1
182	0	569	1
182	0	660	1
182	0	780	1
182	0	963	1
182	0	975	1
182	0	976	1
182	0	1058	1
182	0	1059	1
182	0	1067	1
182	0	1166	1
182	0	1248	1
182	0	1547	1
182	0	1621	1
182	0	1644	1
182	0	1668	1
182	0	1693	1
182	0	1712	1
182	0	1940	1
182	0	1973	1
182	0	1979	1
182	0	2034	1
182	0	2150	1
182	0	2167	1
182	0	2204	1
182	0	2224	1
182	0	2270	1
182	0	2383	1
182	0	2414	1
182	0	2548	1
182	0	2589	1
182	0	2662	1
182	0	2669	1
182	0	2710	1
182	0	2912	1
182	0	3018	1
182	0	3057	1
182	0	3116	1
182	0	3154	1
182	0	3175	1
182	0	3266	1
182	0	3390	1
182	0	3619	1
182	0	3620	1
182	0	3629	1
182	0	3691	1
182	0	3729	1
182	0	3815	1
182	0	3843	1
182	0	3845	1
182	0	3910	1
182	0	4015	1
182	0	4018	1
182	0	4206	1
182	0	4222	1
182	0	4246	1
182	0	4467	1
182	0	4482	1
182	0	4502	1
182	0	4523	1
182	0	4574	1
182	0	4589	1
182	0	4700	1
182	0	4729	1
183	0	184	1
183	0	236	1
183	0	259	1
183	0	264	1
183	0	310	1
183	0	330	1
183	0	359	1
183	0	404	1
183	0	469	1
183	0	482	1
183	0	487	1
183	0	529	1
183	0	569	1
183	0	660	1
183	0	780	1
183	0	963	1
183	0	975	1
183	0	976	1
183	0	1058	1
183	0	1059	1
183	0	1067	1
183	0	1166	1
183	0	1248	1
183	0	1547	1
183	0	1621	1
183	0	1644	1
183	0	1668	1
183	0	1693	1
183	0	1712	1
183	0	1940	1
183	0	1973	1
183	0	1979	1
183	0	2034	1
183	0	2150	1
183	0	2167	1
183	0	2204	1
183	0	2224	1
183	0	2270	1
183	0	2383	1
183	0	2414	1
183	0	2548	1
183	0	2589	1
183	0	2662	1
183	0	2669	1
183	0	2710	1
183	0	2912	1
183	0	3018	1
183	0	3057	1
183	0	3116	1
183	0	3154	1
183	0	3175	1
183	0	3266	1
183	0	3390	1
183	0	3619	1
183	0	3620	1
183	0	3629	1
183	0	3691	1
183	0	3729	1
183	0	3815	1
183	0	3843	1
183	0	3845	1
183	0	3910	1
183	0	4015	1
183	0	4018	1
183	0	4206	1
183	0	4222	1
183	0	4246	1
183	0	4467	1
183	0	4482	1
183	0	4502	1
183	0	4523	1
183	0	4574	1
183	0	4589	1
183	0	4700	1
183	0	4729	1
184	0	40	1
184	0	85	1
184	0	127	1
184	0	327	1
184	0	553	1
184	0	865	1
184	0	875	1
184	0	1030	1
184	0	1071	1
184	0	1112	1
184	0	1427	1
184	0	1510	1
184	0	1580	1
184	0	1656	1
184	0	1659	1
184	0	1820	1
184	0	1826	1
184	0	1834	1
184	0	1963	1
184	0	1989	1
184	0	2011	1
184	0	2067	1
184	0	2098	1
184	0	2138	1
184	0	2275	1
184	0	2321	1
184	0	2421	1
184	0	2537	1
184	0	2566	1
184	0	2618	1
184	0	2619	1
184	0	2641	1
184	0	2738	1
184	0	2873	1
184	0	3129	1
184	0	3159	1
184	0	3227	1
184	0	3232	1
184	0	3252	1
184	0	3262	1
184	0	3284	1
184	0	3537	1
184	0	3605	1
184	0	3678	1
184	0	3751	1
184	0	3914	1
184	0	3969	1
184	0	4062	1
184	0	4080	1
184	0	4113	1
184	0	4309	1
184	0	4407	1
184	0	4460	1
184	0	4639	1
185	0	149	1
185	0	212	1
185	0	480	1
185	0	519	1
185	0	651	1
185	0	796	1
185	0	890	1
185	0	1018	1
185	0	1055	1
185	0	1063	1
185	0	1245	1
185	0	1404	1
185	0	1528	1
185	0	1549	1
185	0	1596	1
185	0	1697	1
185	0	2041	1
185	0	2042	1
185	0	2043	1
185	0	2065	1
185	0	2288	1
185	0	2376	1
185	0	2842	1
185	0	2857	1
185	0	2929	1
185	0	3163	1
185	0	3325	1
185	0	3426	1
185	0	3670	1
185	0	3723	1
185	0	3789	1
185	0	4086	1
185	0	4250	1
185	0	4286	1
185	0	4323	1
185	0	4364	1
185	0	4499	1
185	0	4694	1
186	0	145	1
186	0	751	1
186	0	1008	1
186	0	1189	1
186	0	1261	1
186	0	1293	1
186	0	1802	1
186	0	2415	1
186	0	2879	1
186	0	3174	1
186	0	3576	1
186	0	3825	1
186	0	4408	1
186	0	4526	1
186	0	4660	1
187	0	231	1
187	0	348	1
187	0	402	1
187	0	588	1
187	0	631	1
187	0	644	1
187	0	750	1
187	0	755	1
187	0	781	1
187	0	786	1
187	0	912	1
187	0	956	1
187	0	1068	1
187	0	1116	1
187	0	1146	1
187	0	1286	1
187	0	1341	1
187	0	1368	1
187	0	1387	1
187	0	1574	1
187	0	1655	1
187	0	1689	1
187	0	1768	1
187	0	1832	1
187	0	2045	1
187	0	2047	1
187	0	2120	1
187	0	2148	1
187	0	2209	1
187	0	2265	1
187	0	2267	1
187	0	2345	1
187	0	2356	1
187	0	2418	1
187	0	2448	1
187	0	2451	1
187	0	2547	1
187	0	2675	1
187	0	2682	1
187	0	2707	1
187	0	2723	1
187	0	2838	1
187	0	2902	1
187	0	2915	1
187	0	2983	1
187	0	3149	1
187	0	3164	1
187	0	3197	1
187	0	3336	1
187	0	3396	1
187	0	3596	1
187	0	3641	1
187	0	3675	1
187	0	3702	1
187	0	3704	1
187	0	3810	1
187	0	3853	1
187	0	4063	1
187	0	4093	1
187	0	4169	1
187	0	4176	1
187	0	4237	1
187	0	4262	1
187	0	4412	1
187	0	4426	1
187	0	4476	1
187	0	4492	1
187	0	4519	1
187	0	4629	1
187	0	4633	1
188	0	78	1
188	0	122	1
188	0	210	1
188	0	258	1
188	0	300	1
188	0	408	1
188	0	451	1
188	0	625	1
188	0	662	1
188	0	693	1
188	0	822	1
188	0	951	1
188	0	1087	1
188	0	1181	1
188	0	1357	1
188	0	1391	1
188	0	1416	1
188	0	1430	1
188	0	1504	1
188	0	1544	1
188	0	1722	1
188	0	1831	1
188	0	1857	1
188	0	1866	1
188	0	2103	1
188	0	2237	1
188	0	2284	1
188	0	2424	1
188	0	2516	1
188	0	2528	1
188	0	2623	1
188	0	2633	1
188	0	2647	1
188	0	2651	1
188	0	2674	1
188	0	2735	1
188	0	2740	1
188	0	3006	1
188	0	3042	1
188	0	3054	1
188	0	3118	1
188	0	3171	1
188	0	3179	1
188	0	3195	1
188	0	3249	1
188	0	3254	1
188	0	3260	1
188	0	3269	1
188	0	3300	1
188	0	3372	1
188	0	3409	1
188	0	3626	1
188	0	3655	1
188	0	3786	1
188	0	3881	1
188	0	4124	1
188	0	4244	1
188	0	4560	1
188	0	4605	1
188	0	4624	1
188	0	4655	1
189	0	219	1
189	0	304	1
189	0	561	1
189	0	681	1
189	0	936	1
189	0	1418	1
189	0	1431	1
189	0	1464	1
189	0	1586	1
189	0	1588	1
189	0	1818	1
189	0	1961	1
189	0	2063	1
189	0	2066	1
189	0	2263	1
189	0	2294	1
189	0	2328	1
189	0	2353	1
189	0	2615	1
189	0	2649	1
189	0	2878	1
189	0	3211	1
189	0	3289	1
189	0	3296	1
189	0	3422	1
189	0	3514	1
189	0	3745	1
189	0	3775	1
189	0	3820	1
189	0	3839	1
189	0	4004	1
189	0	4114	1
189	0	4326	1
189	0	4331	1
189	0	4355	1
189	0	4505	1
189	0	4573	1
190	0	60	1
190	0	260	1
190	0	281	1
190	0	714	1
190	0	1041	1
190	0	1212	1
190	0	1643	1
190	0	1676	1
190	0	1692	1
190	0	1723	1
190	0	1891	1
190	0	2006	1
190	0	2184	1
190	0	2191	1
190	0	2303	1
190	0	2394	1
190	0	2411	1
190	0	2478	1
190	0	2499	1
190	0	2608	1
190	0	2874	1
190	0	2900	1
190	0	3519	1
190	0	3540	1
190	0	3828	1
190	0	3841	1
190	0	4038	1
190	0	4125	1
190	0	4486	1
190	0	4564	1
190	0	4597	1
190	0	4685	1
191	0	118	1
191	0	196	1
191	0	307	1
191	0	315	1
191	0	817	1
191	0	818	1
191	0	845	1
191	0	849	1
191	0	862	1
191	0	1127	1
191	0	1251	1
191	0	1378	1
191	0	1440	1
191	0	1498	1
191	0	1638	1
191	0	1702	1
191	0	1739	1
191	0	1742	1
191	0	1778	1
191	0	1906	1
191	0	1931	1
191	0	1951	1
191	0	2131	1
191	0	2165	1
191	0	2177	1
191	0	2215	1
191	0	2390	1
191	0	2479	1
191	0	2559	1
191	0	2638	1
191	0	2726	1
191	0	2791	1
191	0	2802	1
191	0	2860	1
191	0	2959	1
191	0	3190	1
191	0	3233	1
191	0	3324	1
191	0	3378	1
191	0	3574	1
191	0	3608	1
191	0	3613	1
191	0	3643	1
191	0	3671	1
191	0	3685	1
191	0	3712	1
191	0	3860	1
191	0	3932	1
191	0	3946	1
191	0	4013	1
191	0	4037	1
191	0	4106	1
191	0	4134	1
191	0	4157	1
191	0	4212	1
191	0	4257	1
191	0	4295	1
191	0	4305	1
191	0	4306	1
191	0	4409	1
191	0	4415	1
191	0	4470	1
191	0	4580	1
192	0	126	1
192	0	135	1
192	0	223	1
192	0	356	1
192	0	366	1
192	0	493	1
192	0	505	1
192	0	521	1
192	0	535	1
192	0	562	1
192	0	593	1
192	0	616	1
192	0	624	1
192	0	650	1
192	0	694	1
192	0	698	1
192	0	716	1
192	0	831	1
192	0	843	1
192	0	847	1
192	0	933	1
192	0	946	1
192	0	1006	1
192	0	1051	1
192	0	1081	1
192	0	1090	1
192	0	1132	1
192	0	1141	1
192	0	1265	1
192	0	1284	1
192	0	1308	1
192	0	1373	1
192	0	1473	1
192	0	1494	1
192	0	1539	1
192	0	1553	1
192	0	1573	1
192	0	1620	1
192	0	1635	1
192	0	1748	1
192	0	1759	1
192	0	1876	1
192	0	1877	1
192	0	1961	1
192	0	2093	1
192	0	2111	1
192	0	2168	1
192	0	2175	1
192	0	2225	1
192	0	2227	1
192	0	2233	1
192	0	2274	1
192	0	2309	1
192	0	2325	1
192	0	2335	1
192	0	2364	1
192	0	2454	1
192	0	2496	1
192	0	2568	1
192	0	2601	1
192	0	2631	1
192	0	2657	1
192	0	2672	1
192	0	2687	1
192	0	2745	1
192	0	2746	1
192	0	2757	1
192	0	2769	1
192	0	2897	1
192	0	2899	1
192	0	2986	1
192	0	3048	1
192	0	3068	1
192	0	3100	1
192	0	3152	1
192	0	3153	1
192	0	3203	1
192	0	3294	1
192	0	3344	1
192	0	3354	1
192	0	3384	1
192	0	3391	1
192	0	3459	1
192	0	3484	1
192	0	3513	1
192	0	3530	1
192	0	3543	1
192	0	3602	1
192	0	3638	1
192	0	3720	1
192	0	3732	1
192	0	3764	1
192	0	3794	1
192	0	3797	1
192	0	3917	1
192	0	3928	1
192	0	3964	1
192	0	4004	1
192	0	4039	1
192	0	4059	1
192	0	4070	1
192	0	4077	1
192	0	4088	1
192	0	4129	1
192	0	4130	1
