157	0	2954	1
157	0	3781	1
157	0	3909	1
157	0	3913	1
157	0	4020	1
157	0	4023	1
157	0	4041	1
157	0	4081	1
157	0	4132	1
157	0	4176	1
157	0	4250	1
157	0	4376	1
157	0	4407	1
157	0	4445	1
157	0	4644	1
158	0	3	1
158	0	115	1
158	0	130	1
158	0	146	1
158	0	245	1
158	0	459	1
158	0	653	1
158	0	765	1
158	0	790	1
158	0	822	1
158	0	878	1
158	0	983	1
158	0	1003	1
158	0	1041	1
158	0	1053	1
158	0	1279	1
158	0	1340	1
158	0	1342	1
158	0	1394	1
158	0	1471	1
158	0	1705	1
158	0	1772	1
158	0	1805	1
158	0	1814	1
158	0	1850	1
158	0	1915	1
158	0	1983	1
158	0	2022	1
158	0	2023	1
158	0	2038	1
158	0	2054	1
158	0	2063	1
158	0	2130	1
158	0	2190	1
158	0	2251	1
158	0	2257	1
158	0	2289	1
158	0	2302	1
158	0	2339	1
158	0	2352	1
158	0	2612	1
158	0	2688	1
158	0	2832	1
158	0	2844	1
158	0	2907	1
158	0	3252	1
158	0	3302	1
158	0	3435	1
158	0	3496	1
158	0	3513	1
158	0	3574	1
158	0	3774	1
158	0	3777	1
158	0	3799	1
158	0	4025	1
158	0	4031	1
158	0	4223	1
158	0	4254	1
158	0	4294	1
158	0	4304	1
158	0	4322	1
158	0	4374	1
158	0	4419	1
158	0	4444	1
158	0	4474	1
158	0	4526	1
158	0	4558	1
158	0	4654	1
159	0	631	1
159	0	982	1
159	0	1960	1
159	0	2572	1
159	0	3504	1
159	0	3607	1
159	0	4348	1
159	0	4467	1
160	0	3	1
160	0	36	1
160	0	115	1
160	0	130	1
160	0	216	1
160	0	226	1
160	0	245	1
160	0	386	1
160	0	445	1
160	0	477	1
160	0	519	1
160	0	523	1
160	0	552	1
160	0	653	1
160	0	687	1
160	0	819	1
160	0	886	1
160	0	940	1
160	0	1003	1
160	0	1033	1
160	0	1095	1
160	0	1127	1
160	0	1305	1
160	0	1342	1
160	0	1704	1
160	0	1768	1
160	0	1773	1
160	0	1805	1
160	0	1814	1
160	0	1850	1
160	0	1886	1
160	0	1897	1
160	0	1915	1
160	0	1950	1
160	0	1973	1
160	0	2111	1
160	0	2130	1
160	0	2190	1
160	0	2257	1
160	0	2261	1
160	0	2282	1
160	0	2326	1
160	0	2352	1
160	0	2451	1
160	0	2469	1
160	0	2489	1
160	0	2510	1
160	0	2560	1
160	0	2583	1
160	0	2649	1
160	0	2707	1
160	0	2734	1
160	0	2832	1
160	0	2844	1
160	0	2979	1
160	0	3179	1
160	0	3197	1
160	0	3217	1
160	0	3302	1
160	0	3400	1
160	0	3457	1
160	0	3513	1
160	0	3557	1
160	0	3599	1
160	0	3774	1
160	0	3797	1
160	0	3799	1
160	0	3827	1
160	0	3877	1
160	0	3879	1
160	0	4028	1
160	0	4223	1
160	0	4230	1
160	0	4294	1
160	0	4523	1
160	0	4526	1
160	0	4540	1
161	0	71	1
161	0	2952	1
161	0	3240	1
161	0	3316	1
161	0	4436	1
162	0	1833	1
162	0	2013	1
162	0	2453	1
162	0	2679	1
162	0	2953	1
162	0	3427	1
162	0	3514	1
162	0	3518	1
162	0	4431	1
162	0	4465	1
162	0	4563	1
163	0	423	1
163	0	427	1
163	0	510	1
163	0	587	1
163	0	810	1
163	0	1040	1
163	0	1503	1
163	0	1529	1
163	0	2246	1
163	0	2383	1
163	0	3152	1
163	0	3213	1
163	0	3675	1
163	0	3684	1
163	0	4104	1
164	0	1833	1
164	0	2013	1
164	0	2453	1
164	0	2679	1
164	0	2953	1
164	0	3427	1
164	0	3514	1
164	0	3605	1
164	0	4431	1
164	0	4465	1
164	0	4563	1
165	0	18	1
165	0	157	1
165	0	263	1
165	0	310	1
165	0	377	1
165	0	384	1
165	0	413	1
165	0	415	1
165	0	416	1
165	0	543	1
165	0	546	1
165	0	650	1
165	0	685	1
165	0	721	1
165	0	734	1
165	0	815	1
165	0	1027	1
165	0	1043	1
165	0	1078	1
165	0	1093	1
165	0	1242	1
165	0	1423	1
165	0	1437	1
165	0	1512	1
165	0	1528	1
165	0	1530	1
165	0	1560	1
165	0	1764	1
165	0	1965	1
165	0	2240	1
165	0	2409	1
165	0	2449	1
165	0	2591	1
165	0	2651	1
165	0	2738	1
165	0	2770	1
165	0	2776	1
165	0	2891	1
165	0	2926	1
165	0	2960	1
165	0	2996	1
165	0	3018	1
165	0	3025	1
165	0	3113	1
165	0	3178	1
165	0	3285	1
165	0	3299	1
165	0	3303	1
165	0	3430	1
165	0	3672	1
165	0	3702	1
165	0	3720	1
165	0	3724	1
165	0	3753	1
165	0	3760	1
165	0	3785	1
165	0	3801	1
165	0	3890	1
165	0	3894	1
165	0	3898	1
165	0	4008	1
165	0	4034	1
165	0	4039	1
165	0	4068	1
165	0	4097	1
165	0	4185	1
165	0	4214	1
165	0	4240	1
165	0	4311	1
165	0	4329	1
165	0	4361	1
165	0	4449	1
165	0	4650	1
166	0	351	1
166	0	368	1
166	0	657	1
166	0	685	1
166	0	724	1
166	0	784	1
166	0	831	1
166	0	996	1
166	0	1406	1
166	0	1442	1
166	0	1634	1
166	0	1690	1
166	0	1790	1
166	0	2252	1
166	0	2304	1
166	0	2314	1
166	0	2512	1
166	0	2522	1
166	0	2712	1
166	0	2776	1
166	0	2875	1
166	0	3170	1
166	0	3628	1
166	0	3997	1
166	0	4008	1
166	0	4039	1
166	0	4113	1
166	0	4207	1
166	0	4343	1
166	0	4364	1
166	0	4389	1
167	0	176	1
167	0	185	1
167	0	196	1
167	0	431	1
167	0	574	1
167	0	654	1
167	0	672	1
167	0	775	1
167	0	838	1
167	0	1103	1
167	0	1245	1
167	0	1267	1
167	0	1280	1
167	0	1355	1
167	0	1385	1
167	0	1389	1
167	0	1425	1
167	0	1520	1
167	0	1527	1
167	0	1562	1
167	0	1683	1
167	0	1689	1
167	0	1752	1
167	0	2123	1
167	0	2278	1
167	0	2286	1
167	0	2322	1
167	0	2330	1
167	0	2406	1
167	0	2454	1
167	0	2503	1
167	0	2647	1
167	0	2718	1
167	0	2799	1
167	0	3189	1
167	0	3279	1
167	0	3438	1
167	0	3579	1
167	0	3745	1
167	0	3837	1
167	0	3889	1
167	0	3923	1
167	0	4049	1
167	0	4067	1
167	0	4186	1
167	0	4204	1
167	0	4326	1
167	0	4477	1
168	0	272	1
168	0	287	1
168	0	331	1
168	0	397	1
168	0	409	1
168	0	411	1
168	0	547	1
168	0	568	1
168	0	600	1
168	0	619	1
168	0	666	1
168	0	671	1
168	0	791	1
168	0	827	1
168	0	833	1
168	0	881	1
168	0	931	1
168	0	969	1
168	0	970	1
168	0	994	1
168	0	1013	1
168	0	1082	1
168	0	1156	1
168	0	1352	1
168	0	1421	1
168	0	1563	1
168	0	1606	1
168	0	1749	1
168	0	1757	1
168	0	1779	1
168	0	1826	1
168	0	1977	1
168	0	2058	1
168	0	2328	1
168	0	2341	1
168	0	2349	1
168	0	2471	1
168	0	2551	1
168	0	2598	1
168	0	2604	1
168	0	2812	1
168	0	2922	1
168	0	3053	1
168	0	3163	1
168	0	3169	1
168	0	3234	1
168	0	3247	1
168	0	3281	1
168	0	3382	1
168	0	3445	1
168	0	3533	1
168	0	3571	1
168	0	3631	1
168	0	3747	1
168	0	3798	1
168	0	3807	1
168	0	3899	1
168	0	3920	1
168	0	3958	1
168	0	4029	1
168	0	4312	1
168	0	4337	1
168	0	4421	1
168	0	4456	1
168	0	4627	1
169	0	53	1
169	0	238	1
169	0	429	1
169	0	444	1
169	0	469	1
169	0	660	1
169	0	675	1
169	0	772	1
169	0	865	1
169	0	913	1
169	0	925	1
169	0	985	1
169	0	992	1
169	0	1123	1
169	0	1226	1
169	0	1338	1
169	0	1357	1
169	0	1649	1
169	0	1721	1
169	0	1729	1
169	0	1830	1
169	0	1868	1
169	0	1873	1
169	0	1906	1
169	0	1912	1
169	0	1959	1
169	0	2034	1
169	0	2080	1
169	0	2116	1
169	0	2232	1
169	0	2319	1
169	0	2353	1
169	0	2384	1
169	0	2404	1
169	0	2420	1
169	0	2477	1
169	0	2524	1
169	0	2579	1
169	0	2624	1
169	0	2638	1
169	0	2658	1
169	0	2714	1
169	0	2880	1
169	0	2919	1
169	0	2958	1
169	0	3057	1
169	0	3111	1
169	0	3139	1
169	0	3147	1
169	0	3172	1
169	0	3331	1
169	0	3418	1
169	0	3425	1
169	0	3490	1
169	0	3506	1
169	0	3522	1
169	0	3527	1
169	0	3567	1
169	0	3575	1
169	0	3609	1
169	0	3661	1
169	0	3688	1
169	0	3780	1
169	0	3812	1
169	0	3817	1
169	0	3935	1
169	0	3951	1
169	0	4087	1
169	0	4093	1
169	0	4156	1
169	0	4209	1
169	0	4318	1
169	0	4335	1
169	0	4377	1
169	0	4468	1
169	0	4476	1
169	0	4544	1
169	0	4575	1
169	0	4628	1
170	0	156	1
170	0	158	1
170	0	159	1
170	0	284	1
170	0	325	1
170	0	693	1
170	0	828	1
170	0	954	1
170	0	1109	1
170	0	1199	1
170	0	1255	1
170	0	1653	1
170	0	2132	1
170	0	2224	1
170	0	2262	1
170	0	2509	1
170	0	2778	1
170	0	2834	1
170	0	2873	1
170	0	3266	1
170	0	3796	1
170	0	4366	1
170	0	4457	1
171	0	239	1
171	0	240	1
171	0	390	1
171	0	403	1
171	0	777	1
171	0	840	1
171	0	861	1
171	0	876	1
171	0	929	1
171	0	989	1
171	0	1089	1
171	0	1193	1
171	0	1194	1
171	0	1321	1
171	0	1381	1
171	0	1409	1
171	0	1616	1
171	0	1619	1
171	0	1675	1
171	0	1696	1
171	0	1700	1
171	0	1728	1
171	0	1763	1
171	0	1889	1
171	0	1901	1
171	0	1932	1
171	0	2050	1
171	0	2141	1
171	0	2147	1
171	0	2183	1
171	0	2321	1
171	0	2422	1
171	0	2482	1
171	0	2527	1
171	0	2563	1
171	0	2608	1
171	0	2728	1
171	0	2736	1
171	0	2751	1
171	0	2849	1
171	0	2853	1
171	0	2857	1
171	0	2890	1
171	0	2894	1
171	0	2939	1
171	0	3010	1
171	0	3048	1
171	0	3115	1
171	0	3142	1
171	0	3395	1
171	0	3452	1
171	0	3531	1
171	0	3559	1
171	0	3593	1
171	0	3652	1
171	0	3656	1
171	0	3721	1
171	0	3808	1
171	0	3810	1
171	0	3885	1
171	0	3911	1
171	0	3943	1
171	0	3998	1
171	0	4015	1
171	0	4021	1
171	0	4134	1
171	0	4149	1
171	0	4244	1
171	0	4270	1
171	0	4308	1
171	0	4321	1
171	0	4332	1
171	0	4425	1
171	0	4428	1
171	0	4604	1
171	0	4614	1
171	0	4619	1
172	0	522	1
172	0	605	1
172	0	680	1
172	0	759	1
172	0	847	1
172	0	850	1
172	0	1271	1
172	0	1832	1
172	0	1855	1
172	0	2212	1
172	0	2213	1
172	0	2245	1
172	0	2279	1
172	0	2292	1
172	0	2300	1
172	0	2547	1
172	0	2861	1
172	0	3127	1
172	0	3351	1
172	0	3426	1
172	0	3439	1
172	0	3476	1
172	0	4181	1
173	0	141	1
173	0	176	1
173	0	293	1
173	0	306	1
173	0	431	1
173	0	654	1
173	0	682	1
173	0	706	1
173	0	735	1
173	0	784	1
173	0	838	1
173	0	889	1
173	0	1102	1
173	0	1103	1
173	0	1170	1
173	0	1280	1
173	0	1355	1
173	0	1425	1
173	0	1520	1
173	0	1527	1
173	0	1562	1
173	0	1689	1
173	0	1752	1
173	0	1984	1
173	0	2042	1
173	0	2085	1
173	0	2123	1
173	0	2253	1
173	0	2286	1
173	0	2334	1
173	0	2454	1
173	0	2462	1
173	0	2647	1
173	0	2657	1
173	0	2677	1
173	0	2858	1
173	0	2918	1
173	0	3189	1
173	0	3265	1
173	0	3438	1
173	0	3579	1
173	0	3585	1
173	0	3622	1
173	0	3683	1
173	0	3745	1
173	0	3751	1
173	0	3837	1
173	0	3923	1
173	0	4066	1
173	0	4067	1
173	0	4186	1
173	0	4406	1
173	0	4485	1
174	0	82	1
174	0	166	1
174	0	238	1
174	0	350	1
174	0	373	1
174	0	429	1
174	0	444	1
174	0	660	1
174	0	661	1
174	0	675	1
174	0	772	1
174	0	895	1
174	0	992	1
174	0	1014	1
174	0	1338	1
174	0	1544	1
174	0	1556	1
174	0	1649	1
174	0	1693	1
174	0	1729	1
174	0	1760	1
174	0	1830	1
174	0	1873	1
174	0	1912	1
174	0	1954	1
174	0	1958	1
174	0	1992	1
174	0	2034	1
174	0	2232	1
174	0	2319	1
174	0	2353	1
174	0	2395	1
174	0	2404	1
174	0	2420	1
174	0	2468	1
174	0	2477	1
174	0	2530	1
174	0	2537	1
174	0	2579	1
174	0	2602	1
174	0	2624	1
174	0	2638	1
174	0	2714	1
174	0	2798	1
174	0	2880	1
174	0	2928	1
174	0	2958	1
174	0	3022	1
174	0	3037	1
174	0	3103	1
174	0	3172	1
174	0	3245	1
174	0	3330	1
174	0	3383	1
174	0	3425	1
174	0	3490	1
174	0	3506	1
174	0	3567	1
174	0	3780	1
174	0	3812	1
174	0	3896	1
174	0	3951	1
174	0	3959	1
174	0	4087	1
174	0	4093	1
174	0	4094	1
174	0	4156	1
174	0	4184	1
174	0	4209	1
174	0	4318	1
174	0	4335	1
174	0	4377	1
174	0	4455	1
174	0	4575	1
175	0	176	1
175	0	185	1
175	0	196	1
175	0	431	1
175	0	574	1
175	0	654	1
175	0	672	1
175	0	775	1
175	0	838	1
175	0	1103	1
175	0	1245	1
175	0	1267	1
175	0	1280	1
175	0	1355	1
175	0	1385	1
175	0	1389	1
175	0	1425	1
175	0	1520	1
175	0	1527	1
175	0	1562	1
175	0	1683	1
175	0	1689	1
175	0	1752	1
175	0	2278	1
175	0	2286	1
175	0	2322	1
175	0	2330	1
175	0	2406	1
175	0	2454	1
175	0	2503	1
175	0	2647	1
175	0	2718	1
175	0	2799	1
175	0	3189	1
175	0	3279	1
175	0	3438	1
175	0	3579	1
175	0	3683	1
175	0	3745	1
175	0	3837	1
175	0	3889	1
175	0	3923	1
175	0	4049	1
175	0	4067	1
175	0	4186	1
175	0	4204	1
175	0	4326	1
175	0	4477	1
176	0	713	1
176	0	771	1
176	0	793	1
176	0	995	1
176	0	1038	1
176	0	1045	1
176	0	1079	1
176	0	1348	1
176	0	1658	1
176	0	1976	1
176	0	2209	1
176	0	2601	1
176	0	2606	1
176	0	2927	1
176	0	2946	1
176	0	3341	1
176	0	3375	1
176	0	3715	1
176	0	3804	1
176	0	3848	1
176	0	4507	1
176	0	4528	1
176	0	4636	1
177	0	9	1
177	0	32	1
177	0	109	1
177	0	190	1
177	0	385	1
177	0	588	1
177	0	620	1
177	0	773	1
177	0	782	1
177	0	846	1
177	0	900	1
177	0	1017	1
177	0	1020	1
177	0	1192	1
177	0	1195	1
177	0	1225	1
177	0	1297	1
177	0	1335	1
177	0	1346	1
177	0	1428	1
177	0	1615	1
177	0	1762	1
177	0	1890	1
177	0	2028	1
177	0	2065	1
177	0	2107	1
177	0	2128	1
177	0	2134	1
177	0	2154	1
177	0	2164	1
177	0	2336	1
177	0	2344	1
177	0	2359	1
177	0	2368	1
177	0	2394	1
177	0	2480	1
177	0	2609	1
177	0	2765	1
177	0	2768	1
177	0	2797	1
177	0	2810	1
177	0	2971	1
177	0	2993	1
177	0	3334	1
177	0	3591	1
177	0	3638	1
177	0	3718	1
177	0	3805	1
177	0	3910	1
177	0	4076	1
177	0	4152	1
177	0	4253	1
177	0	4300	1
178	0	6	1
178	0	59	1
178	0	188	1
178	0	302	1
178	0	376	1
178	0	426	1
178	0	692	1
178	0	743	1
178	0	788	1
178	0	917	1
178	0	963	1
178	0	1011	1
178	0	1021	1
178	0	1104	1
178	0	1147	1
178	0	1295	1
178	0	1309	1
178	0	1318	1
178	0	1347	1
178	0	1377	1
178	0	1445	1
178	0	1740	1
178	0	1914	1
178	0	1924	1
178	0	2033	1
178	0	2109	1
178	0	2153	1
178	0	2177	1
178	0	2242	1
178	0	2281	1
178	0	2348	1
178	0	2538	1
178	0	2597	1
178	0	2648	1
178	0	2708	1
178	0	2758	1
178	0	2876	1
178	0	2941	1
178	0	3019	1
178	0	3085	1
178	0	3222	1
178	0	3263	1
178	0	3388	1
178	0	3397	1
178	0	3515	1
178	0	3674	1
178	0	3873	1
178	0	4153	1
178	0	4252	1
178	0	4324	1
178	0	4349	1
178	0	4358	1
178	0	4370	1
178	0	4415	1
178	0	4466	1
179	0	87	1
179	0	406	1
179	0	562	1
179	0	603	1
179	0	614	1
179	0	920	1
179	0	941	1
179	0	1030	1
179	0	1339	1
179	0	1455	1
179	0	1822	1
179	0	1995	1
179	0	2077	1
179	0	2206	1
179	0	2308	1
179	0	2399	1
179	0	2439	1
179	0	2544	1
179	0	2702	1
179	0	3045	1
179	0	3212	1
179	0	3241	1
179	0	3432	1
179	0	3802	1
179	0	3820	1
179	0	3853	1
179	0	4123	1
179	0	4600	1
180	0	448	1
180	0	617	1
180	0	688	1
180	0	858	1
180	0	1058	1
180	0	1105	1
180	0	1190	1
180	0	1224	1
180	0	1473	1
180	0	1532	1
180	0	1745	1
180	0	1907	1
180	0	2443	1
180	0	2455	1
180	0	2589	1
180	0	2655	1
180	0	2744	1
180	0	2789	1
180	0	3225	1
180	0	3255	1
180	0	3271	1
180	0	3340	1
180	0	3360	1
180	0	3542	1
180	0	4111	1
180	0	4127	1
180	0	4276	1
180	0	4352	1
180	0	4400	1
181	0	4	1
181	0	50	1
181	0	111	1
181	0	194	1
181	0	198	1
181	0	202	1
181	0	205	1
181	0	297	1
181	0	311	1
181	0	353	1
181	0	438	1
181	0	449	1
181	0	456	1
181	0	490	1
181	0	593	1
181	0	731	1
181	0	1046	1
181	0	1055	1
181	0	1064	1
181	0	1248	1
181	0	1341	1
181	0	1397	1
181	0	1506	1
181	0	1577	1
181	0	1655	1
181	0	1688	1
181	0	1797	1
181	0	1809	1
181	0	1836	1
181	0	1953	1
181	0	1969	1
181	0	2011	1
181	0	2032	1
181	0	2044	1
181	0	2191	1
181	0	2338	1
181	0	2382	1
181	0	2539	1
181	0	2541	1
181	0	2542	1
181	0	2616	1
181	0	2696	1
181	0	2698	1
181	0	2805	1
181	0	2860	1
181	0	3008	1
181	0	3038	1
181	0	3061	1
181	0	3096	1
181	0	3171	1
181	0	3312	1
181	0	3403	1
181	0	3410	1
181	0	3601	1
181	0	3606	1
181	0	3652	1
181	0	3655	1
181	0	3708	1
181	0	3738	1
181	0	3776	1
181	0	3895	1
181	0	3921	1
181	0	3986	1
181	0	4154	1
181	0	4175	1
181	0	4257	1
181	0	4277	1
181	0	4399	1
181	0	4410	1
181	0	4448	1
181	0	4519	1
181	0	4525	1
181	0	4530	1
181	0	4531	1
181	0	4541	1
181	0	4557	1
181	0	4604	1
181	0	4618	1
182	0	285	1
182	0	336	1
182	0	842	1
182	0	943	1
182	0	1044	1
182	0	1091	1
182	0	1582	1
182	0	1600	1
182	0	1701	1
182	0	1777	1
182	0	1857	1
182	0	1930	1
182	0	1968	1
182	0	2145	1
182	0	2241	1
182	0	2358	1
182	0	2618	1
182	0	2660	1
182	0	2672	1
182	0	2983	1
182	0	3058	1
182	0	3134	1
182	0	3145	1
182	0	3741	1
182	0	4014	1
182	0	4166	1
182	0	4242	1
182	0	4391	1
182	0	4494	1
182	0	4511	1
182	0	4598	1
182	0	4629	1
183	0	689	1
183	0	1169	1
183	0	2742	1
183	0	3175	1
183	0	3528	1
183	0	3664	1
184	0	133	1
184	0	213	1
184	0	396	1
184	0	437	1
184	0	466	1
184	0	472	1
184	0	499	1
184	0	537	1
184	0	679	1
184	0	694	1
184	0	825	1
184	0	876	1
184	0	1061	1
184	0	1113	1
184	0	1129	1
184	0	1369	1
184	0	1440	1
184	0	1586	1
184	0	1616	1
184	0	1639	1
184	0	1651	1
184	0	1675	1
184	0	1746	1
184	0	1759	1
184	0	1795	1
184	0	1942	1
184	0	2103	1
184	0	2108	1
184	0	2178	1
184	0	2179	1
184	0	2207	1
184	0	2236	1
184	0	2422	1
184	0	2424	1
184	0	2433	1
184	0	2482	1
184	0	2550	1
184	0	2571	1
184	0	2678	1
184	0	2787	1
184	0	2792	1
184	0	2850	1
184	0	2855	1
184	0	2887	1
184	0	2929	1
184	0	2956	1
184	0	3010	1
184	0	3115	1
184	0	3277	1
184	0	3346	1
184	0	3395	1
184	0	3482	1
184	0	3526	1
184	0	3590	1
184	0	3613	1
184	0	3616	1
184	0	3650	1
184	0	3789	1
184	0	3810	1
184	0	3860	1
184	0	3907	1
184	0	3911	1
184	0	3932	1
184	0	3967	1
184	0	4004	1
184	0	4174	1
184	0	4244	1
184	0	4295	1
184	0	4305	1
184	0	4313	1
184	0	4397	1
184	0	4428	1
184	0	4561	1
184	0	4612	1
185	0	351	1
185	0	368	1
185	0	657	1
185	0	685	1
185	0	724	1
185	0	831	1
185	0	996	1
185	0	1406	1
185	0	1442	1
185	0	1634	1
185	0	1690	1
185	0	1790	1
185	0	2252	1
185	0	2304	1
185	0	2314	1
185	0	2334	1
185	0	2512	1
185	0	2522	1
185	0	2712	1
185	0	2776	1
185	0	2875	1
185	0	3170	1
185	0	3628	1
185	0	3997	1
185	0	4008	1
185	0	4039	1
185	0	4113	1
185	0	4207	1
185	0	4343	1
185	0	4364	1
185	0	4389	1
